"sample_id","molecular_T2_high","Repair_z","IFN_z","pred"
"HR1005",1,-0.19166135007259,-1.29623636415592,0.607845336815357
"HR1006",1,0.600660398849732,-1.32683098467607,0.490351119063628
"HR1009",1,0.642521602060703,-1.19116260231386,0.475129011558662
"HR1010",1,0.765214931042499,-1.4592768962773,0.473828001929853
"HR1012",0,-0.839989727352027,2.54075355782616,0.458895595164016
"HR1016",1,-0.277452933758745,-0.912689248861371,0.596480902128371
"HR1038",1,-1.47933871221847,-1.35022074026638,0.775613450993241
"HR1046",1,0.195745121071837,0.0275190662262535,0.464132027150411
"HR1065",0,0.327413989291127,-1.27559333764232,0.528781539364816
"HR1082",1,-0.0174482824126422,-0.522121905310289,0.532442940886068
"HR1089",1,1.61912204445481,4.79419391553473,0.0947706404645268
"HR1100",1,0.134872257923186,-0.703213473517831,0.520970782058661
"HR1111",1,-1.24355900812829,-0.419204181123676,0.701283564645658
"HR1112",0,1.24209689606073,-0.739899691317921,0.358003577286598
"HR1114",0,-1.71691347335589,0.242365617315015,0.725257260157241
"HR1115",1,-0.72143680757577,-0.606032563402265,0.641665891354908
"HR1117",0,-0.759986674830628,1.33813134982399,0.524882937034437
"HR1124",0,-0.905781800121768,0.0483558306643255,0.628292041496085
"HR1149",1,-1.06420849922655,-0.93905504022999,0.706640578574986
"HR1156",0,1.05805947499675,0.0841478610151103,0.334892254680542
"HR1159",1,-0.386404711231163,0.173211603397171,0.543526391295275
"HR1160",0,1.87172279235042,5.32938718037001,0.0723760263539434
"HR1168",0,-0.435927868793,0.20810901417833,0.548783944260115
"HR1169",1,-0.0983285330024185,-0.0307109750921181,0.512847904936587
"HR1170",1,-1.17535162549845,-0.501429083547726,0.697011062601116
"HR1171",0,-1.56788796186356,0.201179092643958,0.708937941765451
"HR1173",0,0.285625764102469,0.308405013908263,0.432439018597343
"HR1179",1,-0.902742016627737,-0.902868369471459,0.683713469262488
"HR1180",0,0.396145529366161,-0.607885045811361,0.474825146902356
"HR1181",1,-2.2456612943032,-0.232163524586276,0.805006884117877
"HR1182",1,0.654487734529472,-0.0641149905869437,0.401178910831013
"HR1184",1,-0.165481357722204,-1.60945783498232,0.623365564666934
"HR1186",0,-0.683670373486589,-0.906368405669543,0.654244301176907
"HR1188",1,-0.396541823776671,-0.820458434076644,0.608179002725066
"HR1191",1,1.71596622922092,-0.651301142595035,0.289647913100189
"HR1192",1,-0.686070893891796,2.01356406389657,0.469635113154513
"HR1193",0,-0.259675185587032,0.242828067303476,0.519704730229971
"HR1195",1,-2.147309704092,-1.09640017177931,0.829613642819674
"HR1197",0,-0.963968513054156,-0.627196530510273,0.676235745295508
"HR1200",0,-0.172282189500105,1.25315205000022,0.44081114537837
"HR1204",1,-0.402637272765187,-0.869938636706421,0.612132929568451
"HR1206",0,0.199295650353884,-0.332833417738771,0.487003715012145
"HR1207",0,-0.907251596251238,-0.33892322757548,0.651742321651932
"HR1208",0,0.36831811820672,-0.547287445255023,0.475134024275275
"HR1210",1,-0.477892965668229,-1.27462950393272,0.647435277932362
"HR1212",0,-0.349042290416458,0.156803601043201,0.538911146048251
"HR1213",1,-1.00019448128461,-0.649279612137383,0.682318550586164
"HR1214",1,0.850012527111316,2.75603504296979,0.221831069084133
"HR1216",1,0.712467370941442,-0.389674519796274,0.4130901431904
"HR1218",1,0.410945825302962,-1.15000108385415,0.507852903118729
"HR1219",1,-0.788266142259217,-0.634513401020386,0.652697380783695
